title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
5nb4 HOH 454 F,112,112,0.9820681339452564,0.9820681339452564,0.0,True,1,1.1
5nb4 HOH 453 N,112,112,0.9920023352402056,0.9920023352402056,0.0,True,1,1.1
5nb4 HOH 453 L,112,112,0.9882591714457666,0.9882591714457666,0.0,True,1,1.1
5nb4 HOH 453 A,112,112,0.9562802853385962,0.9562802853385962,0.0,True,1,1.1
5nb4 HOH 451 Q,112,112,0.9910271071352987,0.9910271071352987,0.0,True,1,1.1
5nb4 HOH 450 P,112,112,0.9316070471758742,0.9316070471758742,0.0,True,1,1.1
5nb4 HOH 450 J,112,112,0.9762002614386206,0.9762002614386206,0.0,True,1,1.1
5nb4 HOH 448 G,112,112,0.9000458238621877,0.9000458238621877,0.0,True,1,1.1
5nb4 HOH 448 E,112,112,0.9396857649611032,0.9396857649611032,0.0,True,1,1.1
5nb4 HOH 448 D,112,112,0.9530030292462159,0.9530030292462159,0.0,True,1,1.1
5nb4 HOH 447 K,112,112,0.9386296739067241,0.9386296739067241,0.0,True,1,1.1
5nb4 HOH 446 R,112,112,0.9771486271914746,0.9771486271914746,0.0,True,1,1.1
5nb4 HOH 446 H,112,112,0.9895980503361327,0.9895980503361327,0.0,True,1,1.1
5nb4 HOH 445 L,112,112,0.9862475132786177,0.9862475132786177,0.0,True,1,1.1
5nb4 HOH 445 I,112,112,0.9635539377555578,0.9635539377555578,0.0,True,1,1.1
5nb4 HOH 443 F,112,112,0.9901706063394496,0.9901706063394496,0.0,True,1,1.1
5nb4 HOH 442 L,112,112,0.9666383196957523,0.9666383196957523,0.0,True,1,1.1
5nb4 HOH 441 I,112,112,0.8234558912119686,0.8234558912119686,0.0,True,1,1.1
5nb4 HOH 441 B,112,112,0.9652268653177585,0.9652268653177585,0.0,True,1,1.1
5nb4 HOH 440 F,112,112,0.9647288360754515,0.9647288360754515,0.0,True,1,1.1
5nb4 HOH 440 E,112,112,0.9394367719567946,0.9394367719567946,0.0,True,1,1.1
5nb4 HOH 439 M,112,112,0.9586820233013249,0.9586820233013249,0.0,True,1,1.1
5nb4 HOH 437 O,112,112,0.9732489652360296,0.9732489652360296,0.0,True,1,1.1
5nb4 HOH 434 V,112,112,0.9454242002088309,0.9454242002088309,0.0,True,1,1.1
5nb4 HOH 434 B,112,112,0.9560642169084599,0.9560642169084599,0.0,True,1,1.1
5nb4 HOH 432 V,112,112,0.9928106690560858,0.9928106690560858,0.0,True,1,1.1
5nb4 HOH 432 E,112,112,0.9808426599947971,0.9808426599947971,0.0,True,1,1.1
5nb4 HOH 431 K,112,112,0.9804018270081105,0.9804018270081105,0.0,True,1,1.1
5nb4 HOH 430 W,112,112,0.9873168009331,0.9873168009331,0.0,True,1,1.1
5nb4 HOH 430 J,112,112,0.942018202073727,0.942018202073727,0.0,True,1,1.1
5nb4 HOH 429 D,112,112,0.9680042711655842,0.9680042711655842,0.0,True,1,1.1
5nb4 HOH 429 B,112,112,0.9882631809143668,0.9882631809143668,0.0,True,1,1.1
5nb4 HOH 428 P,112,112,0.9830790856824242,0.9830790856824242,0.0,True,1,1.1
5nb4 HOH 428 K,112,112,0.9334354084867423,0.9334354084867423,0.0,True,1,1.1
5nb4 HOH 427 S,112,112,0.9578561955781235,0.9578561955781235,0.0,True,1,1.1
5nb4 HOH 427 N,112,112,0.9761341777696999,0.9761341777696999,0.0,True,1,1.1
5nb4 HOH 427 E,112,112,0.9648260309594793,0.9648260309594793,0.0,True,1,1.1
5nb4 HOH 427 D,112,112,0.9848070306452664,0.9848070306452664,0.0,True,1,1.1
5nb4 HOH 426 U,112,112,0.6221386095043334,0.6221386095043334,0.0,True,1,1.1
5nb4 HOH 426 G,112,112,0.9867419507496756,0.9867419507496756,0.0,True,1,1.1
5nb4 HOH 424 X,112,112,0.972091863958613,0.972091863958613,0.0,True,1,1.1
5nb4 HOH 424 I,112,112,0.9772597513819792,0.9772597513819792,0.0,True,1,1.1
5nb4 HOH 423 U,112,112,0.9879845167696388,0.9879845167696388,0.0,True,1,1.1
5nb4 HOH 423 S,112,112,0.9381247337355618,0.9381247337355618,0.0,True,1,1.1
5nb4 HOH 422 I,112,112,0.5921051307132176,0.5921051307132176,0.0,True,1,1.1
5nb4 HOH 421 T,112,112,0.9861402566440065,0.9861402566440065,0.0,True,1,1.1
5nb4 HOH 421 Q,112,112,0.655301200639197,0.655301200639197,0.0,True,1,1.1
5nb4 HOH 420 K,112,112,0.9694323384803692,0.9694323384803692,0.0,True,1,1.1
5nb4 HOH 420 H,112,112,0.9893408574963467,0.9893408574963467,0.0,True,1,1.1
5nb4 HOH 419 Q,112,112,0.9540546021373499,0.9540546021373499,0.0,True,1,1.1
5nb4 HOH 419 O,112,112,0.9773962406277739,0.9773962406277739,0.0,True,1,1.1
5nb4 HOH 419 C,112,112,0.9357127534553237,0.9357127534553237,0.0,True,1,1.1
5nb4 HOH 418 M,112,112,0.9698380646627558,0.9698380646627558,0.0,True,1,1.1
5nb4 HOH 418 B,112,112,0.9280663222388696,0.9280663222388696,0.0,True,1,1.1
5nb4 HOH 417 V,112,112,0.9883459122369268,0.9883459122369268,0.0,True,1,1.1
5nb4 HOH 417 P,127,112,0.581825175918704,0.2387348394368659,0.34309033648183807,False,2,1.1
5nb4 HOH 417 L,112,112,0.9524486286172893,0.9524486286172893,0.0,True,1,1.1
5nb4 HOH 417 H,112,112,0.9818338054612862,0.9818338054612862,0.0,True,1,1.1
5nb4 HOH 416 T,112,112,0.9916946777170534,0.9916946777170534,0.0,True,1,1.1
5nb4 HOH 416 L,112,112,0.8597170920593902,0.8597170920593902,0.0,True,1,1.1
5nb4 HOH 416 K,112,112,0.9834716551985354,0.9834716551985354,0.0,True,1,1.1
5nb4 HOH 414 A,112,112,0.9845486811254066,0.9845486811254066,0.0,True,1,1.1
5nb4 HOH 413 P,112,112,0.9901459790361357,0.9901459790361357,0.0,True,1,1.1
5nb4 HOH 413 E,112,112,0.9831190114662491,0.9831190114662491,0.0,True,1,1.1
5nb4 HOH 412 I,112,112,0.9852666747033082,0.9852666747033082,0.0,True,1,1.1
5nb4 HOH 411 V,112,112,0.9828172632213502,0.9828172632213502,0.0,True,1,1.1
5nb4 HOH 411 H,112,112,0.8292688207296012,0.8292688207296012,0.0,True,1,1.1
5nb4 HOH 411 D,112,112,0.9903905286169932,0.9903905286169932,0.0,True,1,1.1
5nb4 HOH 410 H,112,112,0.9027638835678352,0.9027638835678352,0.0,True,1,1.1
5nb4 HOH 410 E,112,112,0.9890251908429448,0.9890251908429448,0.0,True,1,1.1
5nb4 HOH 410 B,112,112,0.985525043808515,0.985525043808515,0.0,True,1,1.1
5nb4 HOH 410 A,112,112,0.9848177449542502,0.9848177449542502,0.0,True,1,1.1
5nb4 HOH 409 J,112,112,0.9723580868155547,0.9723580868155547,0.0,True,1,1.1
5nb4 HOH 408 D,112,112,0.9621258223584189,0.9621258223584189,0.0,True,1,1.1
5nb4 HOH 406 I,112,112,0.9627147791821583,0.9627147791821583,0.0,True,1,1.1
5nb4 HOH 405 F,112,112,0.9794303746572214,0.9794303746572214,0.0,True,1,1.1
5nb4 HOH 404 V,112,112,0.984178741379285,0.984178741379285,0.0,True,1,1.1
5nb4 HOH 404 G,112,112,0.9721917328386727,0.9721917328386727,0.0,True,1,1.1
5nb4 HOH 403 U,112,112,0.9521706074715883,0.9521706074715883,0.0,True,1,1.1
5nb4 HOH 402 K,112,112,0.9820351089457116,0.9820351089457116,0.0,True,1,1.1
5nb4 HOH 402 H,112,112,0.9339980833178221,0.9339980833178221,0.0,True,1,1.1
5nb4 HOH 402 F,112,112,0.9698518271178406,0.9698518271178406,0.0,True,1,1.1
5nb4 HOH 402 D,112,112,0.9819578673159067,0.9819578673159067,0.0,True,1,1.1
5nb4 HOH 402 C,112,112,0.9911860003718058,0.9911860003718058,0.0,True,1,1.1
5nb4 HOH 401 U,112,112,0.9574532003507211,0.9574532003507211,0.0,True,1,1.1
5nb4 HOH 401 K,112,112,0.9442191556138516,0.9442191556138516,0.0,True,1,1.1
5nb4 HOH 400 R,112,112,0.9769943944853177,0.9769943944853177,0.0,True,1,1.1
5nb4 HOH 400 L,112,112,0.9536679590342023,0.9536679590342023,0.0,True,1,1.1
5nb4 HOH 399 S,112,112,0.9787028687090108,0.9787028687090108,0.0,True,1,1.1
5nb4 HOH 399 M,112,112,0.8270033011687428,0.8270033011687428,0.0,True,1,1.1
5nb4 HOH 399 G,112,112,0.9739866808983714,0.9739866808983714,0.0,True,1,1.1
5nb4 HOH 399 D,112,112,0.9464244281279162,0.9464244281279162,0.0,True,1,1.1
5nb4 HOH 398 O,112,112,0.9782463288252294,0.9782463288252294,0.0,True,1,1.1
5nb4 HOH 398 E,112,112,0.9814296973143922,0.9814296973143922,0.0,True,1,1.1
5nb4 HOH 398 A,112,112,0.9695802832478775,0.9695802832478775,0.0,True,1,1.1
5nb4 HOH 397 K,112,112,0.9672670345098262,0.9672670345098262,0.0,True,1,1.1
5nb4 HOH 397 H,112,112,0.9646531311096365,0.9646531311096365,0.0,True,1,1.1
5nb4 HOH 397 A,112,112,0.909781762137216,0.909781762137216,0.0,True,1,1.1
5nb4 HOH 396 W,112,112,0.9664513360522975,0.9664513360522975,0.0,True,1,1.1
5nb4 HOH 396 P,112,112,0.7426515281467339,0.7426515281467339,0.0,True,1,1.1
5nb4 HOH 396 F,112,112,0.9780274709980742,0.9780274709980742,0.0,True,1,1.1
5nb4 HOH 396 B,112,112,0.9865596416148703,0.9865596416148703,0.0,True,1,1.1
5nb4 HOH 395 T,112,112,0.9919838174946964,0.9919838174946964,0.0,True,1,1.1
5nb4 HOH 395 S,112,112,0.953734361388525,0.953734361388525,0.0,True,1,1.1
5nb4 HOH 394 Q,112,112,0.9869938633628141,0.9869938633628141,0.0,True,1,1.1
5nb4 HOH 394 H,112,112,0.9458182880773212,0.9458182880773212,0.0,True,1,1.1
5nb4 HOH 393 V,112,112,0.9776835406752015,0.9776835406752015,0.0,True,1,1.1
5nb4 HOH 393 P,112,112,0.856983788169391,0.856983788169391,0.0,True,1,1.1
5nb4 HOH 393 J,112,112,0.9813110437719424,0.9813110437719424,0.0,True,1,1.1
5nb4 HOH 393 D,112,112,0.9849546751020629,0.9849546751020629,0.0,True,1,1.1
5nb4 HOH 392 E,112,112,0.9588657575358757,0.9588657575358757,0.0,True,1,1.1
5nb4 HOH 391 N,112,112,0.9896978653569967,0.9896978653569967,0.0,True,1,1.1
5nb4 HOH 391 I,112,112,0.9214742525468185,0.9214742525468185,0.0,True,1,1.1
5nb4 HOH 391 H,112,112,0.9753395417084617,0.9753395417084617,0.0,True,1,1.1
5nb4 HOH 389 D,112,112,0.971911654809097,0.971911654809097,0.0,True,1,1.1
5nb4 HOH 389 B,112,112,0.9884392124066331,0.9884392124066331,0.0,True,1,1.1
5nb4 HOH 388 X,112,112,0.9852889966748761,0.9852889966748761,0.0,True,1,1.1
5nb4 HOH 387 I,112,112,0.9853299461082576,0.9853299461082576,0.0,True,1,1.1
5nb4 HOH 387 E,112,112,0.9616013226446426,0.9616013226446426,0.0,True,1,1.1
5nb4 HOH 387 D,112,112,0.7969114308157973,0.7969114308157973,0.0,True,1,1.1
5nb4 HOH 386 S,112,112,0.8676794938935315,0.8676794938935315,0.0,True,1,1.1
5nb4 HOH 386 D,112,112,0.9482327050921184,0.9482327050921184,0.0,True,1,1.1
5nb4 HOH 385 X,112,112,0.9140468138480761,0.9140468138480761,0.0,True,1,1.1
5nb4 HOH 385 T,112,112,0.991045328549514,0.991045328549514,0.0,True,1,1.1
5nb4 HOH 385 A,112,112,0.9829595921175512,0.9829595921175512,0.0,True,1,1.1
5nb4 HOH 384 M,112,112,0.9664346032614761,0.9664346032614761,0.0,True,1,1.1
5nb4 HOH 384 G,112,112,0.9762110273352446,0.9762110273352446,0.0,True,1,1.1
5nb4 HOH 384 D,112,112,0.8642075137369432,0.8642075137369432,0.0,True,1,1.1
5nb4 HOH 383 X,112,112,0.9711900661459713,0.9711900661459713,0.0,True,1,1.1
5nb4 HOH 383 F,112,112,0.9886950743593537,0.9886950743593537,0.0,True,1,1.1
5nb4 HOH 382 H,112,112,0.9628218066295194,0.9628218066295194,0.0,True,1,1.1
5nb4 HOH 382 G,112,112,0.9928323352074686,0.9928323352074686,0.0,True,1,1.1
5nb4 HOH 382 D,112,112,0.9778039449729151,0.9778039449729151,0.0,True,1,1.1
5nb4 HOH 381 V,112,112,0.9692269186640744,0.9692269186640744,0.0,True,1,1.1
5nb4 HOH 381 N,112,112,0.952112075941908,0.952112075941908,0.0,True,1,1.1
5nb4 HOH 381 B,112,112,0.971822951362174,0.971822951362174,0.0,True,1,1.1
5nb4 HOH 381 A,112,112,0.9535711204183277,0.9535711204183277,0.0,True,1,1.1
5nb4 HOH 380 G,112,112,0.975050561093103,0.975050561093103,0.0,True,1,1.1
5nb4 HOH 380 E,112,112,0.9825361446296011,0.9825361446296011,0.0,True,1,1.1
5nb4 HOH 380 C,112,112,0.9682163201967602,0.9682163201967602,0.0,True,1,1.1
5nb4 HOH 379 C,112,112,0.995623327336199,0.995623327336199,0.0,True,1,1.1
5nb4 HOH 378 G,112,112,0.9656166312769875,0.9656166312769875,0.0,True,1,1.1
5nb4 HOH 378 F,112,112,0.9599503175630245,0.9599503175630245,0.0,True,1,1.1
5nb4 HOH 377 N,112,112,0.9642970911898254,0.9642970911898254,0.0,True,1,1.1
5nb4 HOH 377 L,112,112,0.9860581641276405,0.9860581641276405,0.0,True,1,1.1
5nb4 HOH 377 I,112,112,0.8863801677207026,0.8863801677207026,0.0,True,1,1.1
5nb4 HOH 377 F,112,112,0.8942481528161735,0.8942481528161735,0.0,True,1,1.1
5nb4 HOH 376 L,77,112,0.8852883157995088,0.043412032869398376,0.8418762829301105,False,2,1.1
5nb4 HOH 376 H,112,112,0.9396061028554082,0.9396061028554082,0.0,True,1,1.1
5nb4 HOH 376 G,112,112,0.9791999077519385,0.9791999077519385,0.0,True,1,1.1
5nb4 HOH 376 A,112,112,0.9930513499569363,0.9930513499569363,0.0,True,1,1.1
5nb4 HOH 373 N,112,112,0.9410204200874177,0.9410204200874177,0.0,True,1,1.1
5nb4 HOH 373 F,112,112,0.9725817448747919,0.9725817448747919,0.0,True,1,1.1
5nb4 HOH 373 E,112,112,0.9872069795524069,0.9872069795524069,0.0,True,1,1.1
5nb4 HOH 373 A,112,112,0.9792648553359571,0.9792648553359571,0.0,True,1,1.1
5nb4 HOH 372 L,112,112,0.9668420022171073,0.9668420022171073,0.0,True,1,1.1
5nb4 HOH 371 I,112,112,0.9745712483076325,0.9745712483076325,0.0,True,1,1.1
5nb4 HOH 370 H,112,112,0.9437503990371924,0.9437503990371924,0.0,True,1,1.1
5nb4 HOH 370 E,112,112,0.9866200275891334,0.9866200275891334,0.0,True,1,1.1
5nb4 HOH 370 C,112,112,0.9822460434711071,0.9822460434711071,0.0,True,1,1.1
5nb4 HOH 369 L,112,112,0.7647726681175192,0.7647726681175192,0.0,True,1,1.1
5nb4 HOH 369 K,112,112,0.9038437429338332,0.9038437429338332,0.0,True,1,1.1
5nb4 HOH 369 F,112,112,0.8240582265508308,0.8240582265508308,0.0,True,1,1.1
5nb4 HOH 368 R,112,112,0.9812326026795715,0.9812326026795715,0.0,True,1,1.1
5nb4 HOH 368 B,112,112,0.9779940412933422,0.9779940412933422,0.0,True,1,1.1
5nb4 HOH 368 A,112,112,0.9483658882249422,0.9483658882249422,0.0,True,1,1.1
5nb4 HOH 367 M,112,112,0.9767510845179918,0.9767510845179918,0.0,True,1,1.1
5nb4 HOH 366 L,112,112,0.9914415809613164,0.9914415809613164,0.0,True,1,1.1
5nb4 HOH 366 J,112,112,0.9756055325681291,0.9756055325681291,0.0,True,1,1.1
5nb4 HOH 366 E,112,112,0.9578088867833976,0.9578088867833976,0.0,True,1,1.1
5nb4 HOH 366 A,112,112,0.9586966422526049,0.9586966422526049,0.0,True,1,1.1
5nb4 HOH 365 O,112,112,0.9876426609023694,0.9876426609023694,0.0,True,1,1.1
5nb4 HOH 365 K,112,112,0.8482221630543048,0.8482221630543048,0.0,True,1,1.1
5nb4 HOH 365 B,112,112,0.97683270954559,0.97683270954559,0.0,True,1,1.1
5nb4 HOH 364 D,112,112,0.9432299072138718,0.9432299072138718,0.0,True,1,1.1
5nb4 HOH 363 R,112,112,0.9265577758105952,0.9265577758105952,0.0,True,1,1.1
5nb4 HOH 363 L,112,112,0.9666070778052934,0.9666070778052934,0.0,True,1,1.1
5nb4 HOH 363 J,112,112,0.9326367519266929,0.9326367519266929,0.0,True,1,1.1
5nb4 HOH 363 G,112,112,0.9764223397333384,0.9764223397333384,0.0,True,1,1.1
5nb4 HOH 363 B,112,112,0.9840177977253751,0.9840177977253751,0.0,True,1,1.1
5nb4 HOH 362 X,112,112,0.9428036905698485,0.9428036905698485,0.0,True,1,1.1
5nb4 HOH 362 O,112,112,0.9429381130808647,0.9429381130808647,0.0,True,1,1.1
5nb4 HOH 362 M,112,112,0.9160666252303347,0.9160666252303347,0.0,True,1,1.1
5nb4 HOH 362 G,112,112,0.981005977659306,0.981005977659306,0.0,True,1,1.1
5nb4 HOH 362 B,112,112,0.9784226747913768,0.9784226747913768,0.0,True,1,1.1
5nb4 HOH 361 K,112,112,0.9806159026160665,0.9806159026160665,0.0,True,1,1.1
5nb4 HOH 361 B,112,112,0.8975910008169278,0.8975910008169278,0.0,True,1,1.1
5nb4 HOH 359 B,112,112,0.9440371217116048,0.9440371217116048,0.0,True,1,1.1
5nb4 HOH 358 V,112,112,0.988874276345763,0.988874276345763,0.0,True,1,1.1
5nb4 HOH 358 U,112,112,0.9871412897838331,0.9871412897838331,0.0,True,1,1.1
5nb4 HOH 357 V,112,112,0.9853450264317517,0.9853450264317517,0.0,True,1,1.1
5nb4 HOH 357 S,112,112,0.9640742874003649,0.9640742874003649,0.0,True,1,1.1
5nb4 HOH 357 P,112,112,0.984273861458971,0.984273861458971,0.0,True,1,1.1
5nb4 HOH 357 F,112,112,0.9270033341400061,0.9270033341400061,0.0,True,1,1.1
5nb4 HOH 356 W,112,112,0.8603438430925424,0.8603438430925424,0.0,True,1,1.1
5nb4 HOH 356 I,112,112,0.9823742773080416,0.9823742773080416,0.0,True,1,1.1
5nb4 HOH 355 B,112,112,0.9877458609970036,0.9877458609970036,0.0,True,1,1.1
5nb4 HOH 353 I,112,112,0.9826061067752053,0.9826061067752053,0.0,True,1,1.1
5nb4 HOH 353 H,112,112,0.9884398325191224,0.9884398325191224,0.0,True,1,1.1
5nb4 HOH 352 U,112,112,0.7574646763301274,0.7574646763301274,0.0,True,1,1.1
5nb4 HOH 352 P,112,112,0.989991667957489,0.989991667957489,0.0,True,1,1.1
5nb4 HOH 352 G,112,112,0.9364305765485388,0.9364305765485388,0.0,True,1,1.1
5nb4 HOH 351 V,112,112,0.929253544766742,0.929253544766742,0.0,True,1,1.1
5nb4 HOH 351 D,112,112,0.9708407344792208,0.9708407344792208,0.0,True,1,1.1
5nb4 HOH 350 K,112,112,0.9869610125228114,0.9869610125228114,0.0,True,1,1.1
5nb4 HOH 350 B,112,112,0.693366920911904,0.693366920911904,0.0,True,1,1.1
5nb4 HOH 350 A,112,112,0.9870080674409702,0.9870080674409702,0.0,True,1,1.1
5nb4 HOH 349 U,112,112,0.9508375269470346,0.9508375269470346,0.0,True,1,1.1
5nb4 HOH 348 D,112,112,0.9520713384494167,0.9520713384494167,0.0,True,1,1.1
5nb4 HOH 347 S,112,112,0.9918338110620489,0.9918338110620489,0.0,True,1,1.1
5nb4 HOH 347 A,112,112,0.982983011088174,0.982983011088174,0.0,True,1,1.1
5nb4 HOH 346 O,112,112,0.9464654566756381,0.9464654566756381,0.0,True,1,1.1
5nb4 HOH 345 P,112,112,0.9734401272585242,0.9734401272585242,0.0,True,1,1.1
5nb4 HOH 345 D,112,112,0.9738002729712605,0.9738002729712605,0.0,True,1,1.1
5nb4 HOH 343 V,112,112,0.9094271128611063,0.9094271128611063,0.0,True,1,1.1
5nb4 HOH 343 U,112,112,0.9573860657618752,0.9573860657618752,0.0,True,1,1.1
5nb4 HOH 343 L,112,112,0.9510556571709732,0.9510556571709732,0.0,True,1,1.1
5nb4 HOH 343 J,112,112,0.8985806925437333,0.8985806925437333,0.0,True,1,1.1
5nb4 HOH 342 E,112,127,0.46309595389925884,0.06715577801629642,0.39594017588296243,False,4,1.1
5nb4 HOH 341 P,112,112,0.8063263845694089,0.8063263845694089,0.0,True,1,1.1
5nb4 HOH 341 K,112,112,0.8305279688079621,0.8305279688079621,0.0,True,1,1.1
5nb4 HOH 341 I,112,112,0.9781388471299503,0.9781388471299503,0.0,True,1,1.1
5nb4 HOH 340 I,112,112,0.915944911485494,0.915944911485494,0.0,True,1,1.1
5nb4 HOH 340 D,112,112,0.953526754549877,0.953526754549877,0.0,True,1,1.1
5nb4 HOH 340 A,112,112,0.8604248374833664,0.8604248374833664,0.0,True,1,1.1
5nb4 HOH 339 V,112,112,0.9286626122420452,0.9286626122420452,0.0,True,1,1.1
5nb4 HOH 339 U,112,112,0.971015394927073,0.971015394927073,0.0,True,1,1.1
5nb4 HOH 339 R,112,112,0.9729497683941806,0.9729497683941806,0.0,True,1,1.1
5nb4 HOH 339 L,112,112,0.973687140534143,0.973687140534143,0.0,True,1,1.1
5nb4 HOH 339 B,112,112,0.9905071996973498,0.9905071996973498,0.0,True,1,1.1
5nb4 HOH 338 W,112,112,0.9848256690636823,0.9848256690636823,0.0,True,1,1.1
5nb4 HOH 338 J,112,112,0.9895472756855095,0.9895472756855095,0.0,True,1,1.1
5nb4 HOH 338 I,112,112,0.9339503590201353,0.9339503590201353,0.0,True,1,1.1
5nb4 HOH 337 O,112,112,0.9133978774487305,0.9133978774487305,0.0,True,1,1.1
5nb4 HOH 337 E,112,112,0.9890346578757533,0.9890346578757533,0.0,True,1,1.1
5nb4 HOH 337 D,112,112,0.7615724610708342,0.7615724610708342,0.0,True,1,1.1
5nb4 HOH 336 H,112,112,0.9417235793275961,0.9417235793275961,0.0,True,1,1.1
5nb4 HOH 335 Q,112,112,0.9855734088765539,0.9855734088765539,0.0,True,1,1.1
5nb4 HOH 335 O,112,112,0.9859417815042684,0.9859417815042684,0.0,True,1,1.1
5nb4 HOH 335 I,112,112,0.9570367105057342,0.9570367105057342,0.0,True,1,1.1
5nb4 HOH 335 D,112,112,0.9475664036328288,0.9475664036328288,0.0,True,1,1.1
5nb4 HOH 333 R,112,112,0.974645728371389,0.974645728371389,0.0,True,1,1.1
5nb4 HOH 333 O,112,112,0.9681134128805938,0.9681134128805938,0.0,True,1,1.1
5nb4 HOH 333 N,112,112,0.9372221730758463,0.9372221730758463,0.0,True,1,1.1
5nb4 HOH 333 I,112,112,0.9634235863352055,0.9634235863352055,0.0,True,1,1.1
5nb4 HOH 332 U,112,112,0.9319429557398934,0.9319429557398934,0.0,True,1,1.1
5nb4 HOH 332 K,112,112,0.8979221932538634,0.8979221932538634,0.0,True,1,1.1
5nb4 HOH 332 B,112,112,0.9854220493378189,0.9854220493378189,0.0,True,1,1.1
5nb4 HOH 331 O,112,112,0.918949553204679,0.918949553204679,0.0,True,1,1.1
5nb4 HOH 331 E,112,112,0.984879361288197,0.984879361288197,0.0,True,1,1.1
5nb4 HOH 331 C,112,112,0.9818322853234468,0.9818322853234468,0.0,True,1,1.1
5nb4 HOH 330 P,112,112,0.9609254059971944,0.9609254059971944,0.0,True,1,1.1
5nb4 HOH 330 N,112,112,0.9842605413913671,0.9842605413913671,0.0,True,1,1.1
5nb4 HOH 330 E,112,112,0.9457682185780969,0.9457682185780969,0.0,True,1,1.1
5nb4 HOH 329 G,112,112,0.9485626731453638,0.9485626731453638,0.0,True,1,1.1
5nb4 HOH 329 F,112,112,0.9686412153133294,0.9686412153133294,0.0,True,1,1.1
5nb4 HOH 329 A,112,112,0.7714714223609032,0.7714714223609032,0.0,True,1,1.1
5nb4 HOH 328 P,112,112,0.8859420086291301,0.8859420086291301,0.0,True,1,1.1
5nb4 HOH 327 O,112,112,0.9717276930407804,0.9717276930407804,0.0,True,1,1.1
5nb4 HOH 327 K,112,112,0.9590150603767381,0.9590150603767381,0.0,True,1,1.1
5nb4 HOH 327 B,112,112,0.9700187294737248,0.9700187294737248,0.0,True,1,1.1
5nb4 HOH 326 F,112,112,0.9721208794426629,0.9721208794426629,0.0,True,1,1.1
5nb4 HOH 325 A,112,112,0.9483715128545549,0.9483715128545549,0.0,True,1,1.1
5nb4 HOH 324 O,112,112,0.9791642278892121,0.9791642278892121,0.0,True,1,1.1
5nb4 HOH 324 K,112,112,0.5462184549263025,0.5462184549263025,0.0,True,1,1.1
5nb4 HOH 323 L,112,112,0.9113413490388995,0.9113413490388995,0.0,True,1,1.1
5nb4 HOH 323 J,112,112,0.9785758669450483,0.9785758669450483,0.0,True,1,1.1
5nb4 HOH 322 J,112,112,0.9879787685405355,0.9879787685405355,0.0,True,1,1.1
5nb4 HOH 322 G,112,112,0.9652733275297904,0.9652733275297904,0.0,True,1,1.1
5nb4 HOH 322 A,112,112,0.9654127814092773,0.9654127814092773,0.0,True,1,1.1
5nb4 HOH 321 A,112,112,0.9484584020040342,0.9484584020040342,0.0,True,1,1.1
5nb4 HOH 320 J,112,112,0.8291653140417068,0.8291653140417068,0.0,True,1,1.1
5nb4 HOH 320 C,77,112,0.4918996401971443,0.34872747059856324,0.1431721695985811,False,2,1.1
5nb4 HOH 319 J,112,112,0.9776921847496537,0.9776921847496537,0.0,True,1,1.1
5nb4 HOH 318 P,112,112,0.855691629573117,0.855691629573117,0.0,True,1,1.1
5nb4 HOH 318 A,112,112,0.7757815572732247,0.7757815572732247,0.0,True,1,1.1
5nb4 HOH 316 Q,112,112,0.9578652163972361,0.9578652163972361,0.0,True,1,1.1
5nb4 HOH 313 M,112,112,0.9686488479978956,0.9686488479978956,0.0,True,1,1.1
5nb4 HOH 310 F,112,112,0.9817791960766272,0.9817791960766272,0.0,True,1,1.1
5nb4 HOH 310 D,112,112,0.8954729954123558,0.8954729954123558,0.0,True,1,1.1
5nb4 HOH 309 T,112,112,0.9845637022038599,0.9845637022038599,0.0,True,1,1.1
5nb4 HOH 307 V,112,112,0.9519814777717083,0.9519814777717083,0.0,True,1,1.1
5nb4 HOH 307 T,112,112,0.9753906046198707,0.9753906046198707,0.0,True,1,1.1
5nb4 HOH 306 V,112,112,0.9745875918602707,0.9745875918602707,0.0,True,1,1.1
5n7j TRS 701 A,127,201,0.6068607990896719,0.03664543977674306,0.5702153593129289,False,4,2.0
5n7j GLC 2 E,176,96,0.13390992172360175,0.011481035238881943,0.1224288864847198,False,21,2.0
5n7j 1PE 707 A,159,1,0.5251291067565943,0.050042263264009804,0.4750868434925845,False,3,2.0
5n6v TRS 701 A,201,201,0.9977150334244599,0.9977150334244599,0.0,True,1,1.6
5n6v PGE 706 A,1,163,0.31196997675397486,0.13987594780733026,0.1720940289466446,False,3,1.6
5n6v EPE 705 A,186,78,0.8052371719263766,0.03357946732141892,0.7716577046049576,False,3,1.6
5m8q NAG 1 O,144,144,0.9163558653281791,0.9163558653281791,0.0,True,1,2.9
5m8q NAG 1 N,144,144,0.5284623827580004,0.5284623827580004,0.0,True,1,2.9
5m8q NAG 1 M,144,144,0.9035686384042798,0.9035686384042798,0.0,True,1,2.9
5m8q NAG 1 K,145,145,0.7428694775398329,0.7428694775398329,0.0,True,1,2.9
5m8q NAG 1 J,144,88,0.522555232655091,0.31547286071229047,0.2070823719428005,False,2,2.9
5m8q NAG 1 I,144,144,0.9526644344626191,0.9526644344626191,0.0,True,1,2.9
5m8q NAG 1 H,144,144,0.9250858637591635,0.9250858637591635,0.0,True,1,2.9
